dataset,method,seed,split,n_train,n_test,fit_seconds,pearson,spearman,cosine_similarity,mean_absolute_error,root_mean_squared_error
mc,mean-of-features,7,test,18,12,0.0031,0.7940533921313435,0.8017543859649123,0.9324189499785523,0.1889052530208333,0.24438507873595325
mc,best-single-feature,7,train,18,12,0.004,0.8780247410798255,0.7664083710792516,0.9535426460022144,0.12773809527777774,0.18202824408258772
mc,best-single-feature,7,test,18,12,0.004,0.7736690698892192,0.7736842105263159,0.9250961511372516,0.17825510200000003,0.24822993937587728
mc,linear-regression,7,train,18,12,0.0034,0.9221924253541295,0.8697675580083484,0.9728983918384105,0.10648675950348241,0.13711163295168305
mc,linear-regression,7,test,18,12,0.0034,0.6702512781595767,0.5315789473684212,0.9084810042104876,0.20312713752949127,0.2765418206715075
mc,neurofuzzy,8,train,18,12,10.8914,0.9677036828434094,0.9148168488088401,0.9907283458183742,0.2054350305398765,0.24288701335688503
mc,neurofuzzy,8,test,18,12,10.8914,0.8293455103838442,0.7280701754385965,0.9180897515269506,0.23393347613134907,0.268564067613394
mc,mean-of-features,8,train,18,12,0.003,0.7931014144330059,0.7578731004804613,0.9298112093184079,0.17161219481944445,0.239563218259875
mc,mean-of-features,8,test,18,12,0.003,0.9136753117320529,0.7842105263157896,0.9583352082146085,0.1451558916875,0.1711713414360397
mc,best-single-feature,8,train,18,12,0.0051,0.8134872470235921,0.7892566194979156,0.9274879339258462,0.15502040811111112,0.2357100631088399
mc,best-single-feature,8,test,18,12,0.0051,0.9209942182202325,0.7631578947368421,0.9647764907914227,0.13733163275,0.16727424933945148
mc,linear-regression,8,train,18,12,0.0031,0.883047363084425,0.805369234842997,0.9687700498065257,0.1205051036527445,0.1563364397345844
mc,linear-regression,8,test,18,12,0.0031,0.8119060892318672,0.7350877192982457,0.9123221705878545,0.20346696100691627,0.2662081346005484
mc,neurofuzzy,9,train,18,12,15.1288,0.9565768377683986,0.8086883894244382,0.9839882827452168,0.10585244849197302,0.13652024967812948
mc,neurofuzzy,9,test,18,12,15.1288,0.7414056068607412,0.7263202605262916,0.9269616152255317,0.2359504246205301,0.3052872659259839
mc,mean-of-features,9,train,18,12,0.0027,0.7674130784150108,0.606719075439505,0.9177607215454484,0.17203664476388889,0.2163254681951088
mc,mean-of-features,9,test,18,12,0.0027,0.8597918021133761,0.8021028062474065,0.9590474652708986,0.14451921677083332,0.2125802652148277
mc,best-single-feature,9,train,18,12,0.0041,0.766189404642372,0.6496416568096041,0.920847519272083,0.19087968516666665,0.2319135985384093
mc,best-single-feature,9,test,18,12,0.0041,0.8292465174930167,0.8343850113151831,0.9536103144399712,0.14605056916666667,0.21503073512378776
mc,linear-regression,9,train,18,12,0.003,0.7836287295883997,0.6377268646442497,0.9282177784139939,0.1452314471772451,0.2026508587263987
mc,linear-regression,9,test,18,12,0.003,0.8937080506758974,0.8371291296643238,0.9703195876469327,0.13941228674383596,0.1882289679432462
geresid,neurofuzzy,0,train,30,20,14.0228,0.7698333538526354,0.7818830064644956,0.918268218020778,0.14333003515152756,0.17784313557135145
geresid,neurofuzzy,0,test,30,20,14.0228,0.15873680818029237,0.23016173120712877,0.8267029664469846,0.2580553193376638,0.3024053249487687
geresid,mean-of-features,0,train,30,20,0.0043,0.5935241204039792,0.6025812343219542,0.8292463576195012,0.21934333333333333,0.29892959538995123
geresid,mean-of-features,0,test,30,20,0.0043,0.6129221469179723,0.5816404957309275,0.7920534135172226,0.274615,0.34476615480641365
geresid,best-single-feature,0,train,30,20,0.0048,0.6369465330382321,0.6501594257586328,0.7729613323466689,0.2359333333333333,0.2985462968005688
geresid,best-single-feature,0,test,30,20,0.0048,0.6226014429804865,0.5236114010023496,0.7435090633541095,0.28124000000000005,0.3534349855348222
geresid,linear-regression,0,train,30,20,0.0039,0.7058233387764901,0.6763822491514936,0.9104315909173608,0.14230502521665983,0.1809695672396451
geresid,linear-regression,0,test,30,20,0.0039,0.6554396421474112,0.4646616541353384,0.8978435280637306,0.1776014538757958,0.23160814660520054
geresid,neurofuzzy,1,train,30,20,13.2872,0.784656049384381,0.6674098365059619,0.9125791526756134,0.1541811284620343,0.18553902934213298
geresid,neurofuzzy,1,test,30,20,13.2872,0.7242453494957648,0.6727029099160327,0.9007112794100536,0.20071058010079676,0.21935538342285202
geresid,mean-of-features,1,train,30,20,0.0035,0.6405554466903695,0.5328288976589816,0.8196265369461624,0.2435266666666667,0.3026659732003803
geresid,mean-of-features,1,test,30,20,0.0035,0.5476280286859104,0.5528394524092798,0.7863230702186994,0.23833999999999994,0.33984116731202535
geresid,best-single-feature,1,train,30,20,0.0054,0.6499796259463753,0.5112343245104968,0.7296852671085183,0.2584,0.31460958027371
geresid,best-single-feature,1,test,30,20,0.0054,0.594006683318563,0.5880608913976102,0.7768568506655184,0.24754,0.33187700131223313
geresid,linear-regression,1,train,30,20,0.0033,0.7106189816130949,0.5233062664487872,0.9178141728124971,0.13726657276173146,0.1801159833950702
geresid,linear-regression,1,test,30,20,0.0033,0.6434361347882301,0.5819548872180451,0.8957457196256097,0.1919534108152416,0.22845854126712284
geresid,neurofuzzy,2,train,30,20,13.6258,0.7843851454055911,0.7170063166625915,0.9288031069313994,0.16174979658140076,0.22176482923239513
geresid,neurofuzzy,2,test,30,20,13.6258,0.6705209563437146,0.6313197235168844,0.9093865265244964,0.19220960176477675,0.24856882351541254
geresid,mean-of-features,2,train,30,20,0.002,0.594408804773154,0.5814419369583701,0.8083709233917856,0.22137666666666664,0.3057649309518671
geresid,mean-of-features,2,test,30,20,0.002,0.6300820662023096,0.5814216281800998,0.8006040910486854,0.27156500000000006,0.3356542365291998
geresid,best-single-feature,2,train,30,20,0.0041,0.6127842156332881,0.565734177237059,0.7636980072472007,0.23617333333333332,0.3088187192081033
geresid,best-single-feature,2,test,30,20,0.0041,0.6720748441806838,0.6510914287322683,0.7324379705730921,0.28088,0.33993767664088076
geresid,linear-regression,2,train,30,20,0.0024,0.6700410123714837,0.6413793103448275,0.8962860203567742,0.17166596976648726,0.20779554783470888
geresid,linear-regression,2,test,30,20,0.0024,0.6797988460885177,0.4330827067669173,0.9223111539653714,0.15574245623448132,0.19876563499785133
geresid,neurofuzzy,3,train,30,20,14.011,0.906706085520892,0.8430545068023226,0.9629152287682282,0.1292478203802989,0.1542066574680649
geresid,neurofuzzy,3,test,30,20,14.011,0.2479137768046017,0.29259122039076174,0.8098254002781333,0.22393920991524818,0.2749803631980153
geresid,mean-of-features,3,train,30,20,0.0039,0.8024983623586691,0.8403830903561574,0.8874881000922815,0.22187,0.2735875332198697
geresid,mean-of-features,3,test,30,20,0.0039,0.17056452230182928,0.13990222877296063,0.6494979544312677,0.270825,0.3750024646585673
geresid,best-single-feature,3,train,30,20,0.0034,0.8134762531401782,0.8092448109027792,0.8481749721909865,0.22158,0.27077427868983417
geresid,best-single-feature,3,test,30,20,0.0034,0.2817881618647079,0.29996082082516434,0.5708862528064002,0.30277000000000004,0.38552958511636953
geresid,linear-regression,3,train,30,20,0.0036,0.8535029780581522,0.8499276946574689,0.954685308279294,0.12142591084017183,0.14253206965107318
geresid,linear-regression,3,test,30,20,0.0036,0.21596248428363907,0.08120300751879699,0.7789211387059675,0.23745251013188867,0.2977200124776419
geresid,neurofuzzy,4,train,30,20,19.7601,0.7343060251797929,0.717003784866555,0.9323239657182051,0.1619101197658511,0.20754307943475467
geresid,neurofuzzy,4,test,30,20,19.7601,0.1820586168053838,0.2611339347444954,0.7581747587810166,0.20672690834975774,0.25194283539024864
geresid,mean-of-features,4,train,30,20,0.0028,0.5666830057416347,0.5812841093871689,0.7933720784002267,0.26571333333333336,0.3521101181922117
geresid,mean-of-features,4,test,30,20,0.0028,0.6736194455555174,0.5039488885907721,0.863214431192257,0.20505999999999996,0.2587078526059849
geresid,best-single-feature,4,train,30,20,0.005,0.6099671043715155,0.579077991737605,0.7544396059017061,0.27149666666666666,0.3523742191666884
geresid,best-single-feature,4,test,30,20,0.005,0.6440257602669384,0.5179190200254739,0.7665520631996037,0.2278950000000001,0.26899765891174593
geresid,linear-regression,4,train,30,20,0.004,0.6240936469271253,0.5508955424010191,0.9127748813489117,0.18239365561655474,0.21621272193062546
geresid,linear-regression,4,test,30,20,0.004,0.6676734674743439,0.47067669172932325,0.863516095771347,0.17648949362602132,0.20676174730248864
geresid,neurofuzzy,5,train,30,20,15.4687,0.6889791147562743,0.6206285872562498,0.9258728328440401,0.15093571304923853,0.18805376157653042
geresid,neurofuzzy,5,test,30,20,15.4687,0.677783717911955,0.6060021570177108,0.863895810911906,0.20272632586619718,0.23522258081513317
geresid,mean-of-features,5,train,30,20,0.0048,0.535794965277808,0.4884264532281678,0.797948903973095,0.24383999999999997,0.314313715895441
geresid,mean-of-features,5,test,30,20,0.0048,0.7075736021844524,0.6365690289629555,0.8330015403348465,0.23786999999999997,0.3235929356460057
geresid,best-single-feature,5,train,30,20,0.0089,0.5453536036732757,0.5061695341585587,0.7402188435655109,0.26224000000000003,0.3259082365738348
geresid,best-single-feature,5,test,30,20,0.0089,0.7457486710689548,0.5932669115639315,0.7799565822484836,0.24177999999999997,0.31509817200358364
geresid,linear-regression,5,train,30,20,0.0046,0.5773568201982285,0.49438202553112454,0.9097295772016055,0.16050725225277204,0.19928157860814946
geresid,linear-regression,5,test,30,20,0.0046,0.7638135516658384,0.4595712998939727,0.8867566244229104,0.1911903056730669,0.2158665753171749
geresid,neurofuzzy,6,train,30,20,14.8502,0.7582174057260259,0.5437457712728273,0.8819933270537604,0.20220479852305376,0.23199743091086739
geresid,neurofuzzy,6,test,30,20,14.8502,0.0062831505342703375,-0.04969885154195062,0.8484717145966789,0.19301384278787417,0.2450768042652319
geresid,mean-of-features,6,train,30,20,0.0026,0.6267745441368925,0.6191165054462131,0.8069258241326678,0.23427,0.33190728474480136
geresid,mean-of-features,6,test,30,20,0.0026,0.5586375783531227,0.5022556390977443,0.7993181856234903,0.25222500000000003,0.29607159184899856
geresid,best-single-feature,6,train,30,20,0.0039,0.669334378717629,0.609196059958854,0.8023009466307502,0.29955666666666664,0.3865605114338504
geresid,best-single-feature,6,test,30,20,0.0039,0.5735878916516143,0.555622730937137,0.7070335900656535,0.27055500000000005,0.32208940140898773
geresid,linear-regression,6,train,30,20,0.0037,0.6990986760567345,0.5603026257231867,0.895751415747272,0.16730618800971178,0.21846095135335777
geresid,linear-regression,6,test,30,20,0.0037,0.6736607739000919,0.5007518796992482,0.9242437889047704,0.15804485586199918,0.1812380050027153
geresid,neurofuzzy,7,train,30,20,18.4877,0.8498637858383314,0.8655091386699516,0.9495851997598448,0.1471002838403563,0.17560846256366028
geresid,neurofuzzy,7,test,30,20,18.4877,-0.015164493118962286,0.07008297334306282,0.7001144012281656,0.281115771699355,0.33952998020400055
geresid,mean-of-features,7,train,30,20,0.0027,0.6800355859947564,0.6314384286486641,0.8585839089000485,0.2150533333333333,0.2880578772862611
geresid,mean-of-features,7,test,30,20,0.0027,0.4971909702182175,0.586375653122108,0.7124758098052323,0.28104999999999997,0.3583797497069275
geresid,best-single-feature,7,train,30,20,0.0033,0.709940056798657,0.6442911765354863,0.8156841300749277,0.2217133333333333,0.2798051774598414
geresid,best-single-feature,7,test,30,20,0.0033,0.5152304843317224,0.5083600687309258,0.6603342407870448,0.30257,0.37573224508950515
geresid,linear-regression,7,train,30,20,0.0025,0.7973205361118769,0.7102013616090683,0.9344509010341858,0.12739986703535966,0.16894962695081678
geresid,linear-regression,7,test,30,20,0.0025,0.4784868745994317,0.399398298271194,0.8563200687354162,0.1977030448308065,0.24808856130242973
geresid,neurofuzzy,8,train,30,20,12.2332,0.782109401457645,0.7356643644038285,0.888058694792145,0.1912520314535084,0.21648152371392157
geresid,neurofuzzy,8,test,30,20,12.2332,0.4951388879440264,0.4262053026173341,0.8714209242366177,0.20817260776718402,0.23723912037129014
geresid,mean-of-features,8,train,30,20,0.0019,0.6200947678912059,0.6518256128643255,0.7913295917721594,0.24134666666666665,0.3137211893810596
geresid,mean-of-features,8,test,30,20,0.0019,0.566578705973863,0.4481203007518797,0.8251664950853864,0.24161000000000002,0.3244542787512595
geresid,best-single-feature,8,train,30,20,0.0029,0.6502207352423254,0.5981885549887332,0.7550549484300255,0.25167666666666666,0.31544047457483954
geresid,best-single-feature,8,test,30,20,0.0029,0.5902561920539089,0.5267899628352819,0.7436533230625468,0.25762500000000005,0.3306918301077304
geresid,linear-regression,8,train,30,20,0.0027,0.6796538810791909,0.5010568503582774,0.9054694411265054,0.1545065301435385,0.1989917588891667
geresid,linear-regression,8,test,30,20,0.0027,0.6129918513536389,0.5744360902255639,0.8944603956693536,0.17393267131006823,0.21771815761095437
geresid,neurofuzzy,9,train,30,20,14.0063,0.8012317478268138,0.660956618464961,0.9373149402994948,0.19686993606646508,0.24914376514300632
geresid,neurofuzzy,9,test,30,20,14.0063,0.5362296726676509,0.6084344249378197,0.8423848725739064,0.14912320761461767,0.2251181491273351
geresid,mean-of-features,9,train,30,20,0.0033,0.6206595487696047,0.5208102007193054,0.8085397384702888,0.27202000000000004,0.33717199171935974
geresid,mean-of-features,9,test,30,20,0.0033,0.5454719719471554,0.6455983768915081,0.7922844253628706,0.1956,0.2870098047105708
geresid,best-single-feature,9,train,30,20,0.0057,0.6706531034262749,0.6137873741358637,0.770329398918095,0.27548333333333336,0.33409178928352407
geresid,best-single-feature,9,test,30,20,0.0057,0.522661259820869,0.5530723704377922,0.7032403612358712,0.221915,0.3019687740479138
geresid,linear-regression,9,train,30,20,0.0032,0.7257987447520003,0.6231368186874304,0.9299541776296071,0.1525222760647668,0.18791859741752792
geresid,linear-regression,9,test,30,20,0.0032,0.5064507888964896,0.4294847990825834,0.846153701467475,0.19402564500782712,0.2265912464759528
